Brand,Year,Mileage,FuelType,Transmission,EngineSize,HorsePower,Condition,Location,Price
BMW,2022,153697,Petrol,Auto,3.9,108,Excellent,Jigawa,17104121
BMW,2020,76651,Petrol,Auto,1.5,225,Excellent,Jigawa,13713443
BMW,2019,32160,Petrol,Auto,3.9,244,Excellent,Jigawa,18864880
BMW,2016,46631,Petrol,Auto,2.8,248,Excellent,Jigawa,16153583
BMW,2023,85788,Petrol,Auto,3,302,Excellent,Jigawa,17869484
BMW,2015,154766,Petrol,Auto,2.4,119,Excellent,Jigawa,13156638
BMW,2023,197710,Petrol,Auto,1.3,210,Excellent,Jigawa,12766030
BMW,2014,47470,Petrol,Auto,3.9,307,Excellent,Jigawa,18637710
BMW,2016,123631,Petrol,Auto,3.2,131,Excellent,Jigawa,15244583
BMW,2011,42722,Petrol,Auto,2.1,171,Excellent,Jigawa,13260946
BMW,2019,35003,Petrol,Auto,1.3,196,Excellent,Jigawa,13164979
BMW,2016,18565,Petrol,Auto,2.2,257,Excellent,Jigawa,15240045
BMW,2012,89787,Petrol,Auto,2.5,159,Excellent,Jigawa,13761491
BMW,2019,111130,Petrol,Auto,1.4,175,Excellent,Jigawa,12622090
BMW,2010,54686,Petrol,Auto,3.7,278,Excellent,Jigawa,17297198
BMW,2017,112972,Petrol,Auto,3.3,328,Excellent,Jigawa,17639196
BMW,2024,37143,Petrol,Auto,3.1,281,Excellent,Jigawa,18349999
BMW,2020,138311,Petrol,Auto,3.9,343,Excellent,Jigawa,19261823
BMW,2014,159374,Petrol,Auto,1.6,242,Excellent,Jigawa,12604382
BMW,2024,19771,Petrol,Auto,3.9,104,Excellent,Jigawa,18301603
BMW,2019,120497,Petrol,Auto,3.1,104,Excellent,Jigawa,15246521
BMW,2015,171553,Petrol,Auto,2,152,Excellent,Jigawa,12569129
BMW,2024,153410,Petrol,Auto,3.4,208,Excellent,Jigawa,17406130
BMW,2014,16551,Petrol,Auto,2.4,171,Excellent,Jigawa,14494143
BMW,2017,116132,Petrol,Auto,2.3,217,Excellent,Jigawa,14507076
BMW,2014,114003,Petrol,Auto,3,184,Excellent,Jigawa,15141979
BMW,2011,169235,Petrol,Auto,1.2,280,Excellent,Jigawa,11665355
BMW,2024,185226,Petrol,Auto,3.6,122,Excellent,Jigawa,16723418
BMW,2012,178941,Petrol,Auto,2.6,232,Excellent,Jigawa,14067413
BMW,2022,132629,Petrol,Auto,2.5,228,Excellent,Jigawa,15651597
BMW,2019,21235,Petrol,Auto,1.3,234,Excellent,Jigawa,13641355
BMW,2020,26571,Petrol,Auto,1.5,300,Excellent,Jigawa,14814003
BMW,2017,199782,Petrol,Auto,2.6,80,Excellent,Jigawa,13151526
BMW,2017,198318,Petrol,Auto,1.2,265,Excellent,Jigawa,12211774
BMW,2011,148452,Petrol,Auto,3,195,Excellent,Jigawa,14560836
BMW,2016,97383,Petrol,Auto,1.2,289,Excellent,Jigawa,13008319
BMW,2019,42134,Petrol,Auto,2.9,183,Excellent,Jigawa,16185062
BMW,2017,104612,Petrol,Auto,1.2,224,Excellent,Jigawa,12457716
BMW,2019,104607,Petrol,Auto,3.5,223,Excellent,Jigawa,17347751
BMW,2018,139957,Petrol,Auto,3.8,151,Excellent,Jigawa,16830301
BMW,2018,75530,Petrol,Auto,3.8,172,Excellent,Jigawa,17491290
BMW,2014,155835,Petrol,Auto,1.9,336,Excellent,Jigawa,14169155
BMW,2013,103845,Petrol,Auto,1.2,185,Excellent,Jigawa,11473085
BMW,2015,54071,Petrol,Auto,1.8,290,Excellent,Jigawa,14371503
BMW,2015,82827,Petrol,Auto,2,229,Excellent,Jigawa,13960211
BMW,2020,160805,Petrol,Auto,1.1,220,Excellent,Jigawa,12274365
BMW,2016,90188,Petrol,Auto,3.9,170,Excellent,Jigawa,17268684
BMW,2012,131602,Petrol,Auto,1.1,218,Excellent,Jigawa,11258786
BMW,2019,161889,Petrol,Auto,2.8,330,Excellent,Jigawa,16616777
BMW,2019,176110,Petrol,Auto,1.7,208,Excellent,Jigawa,13097230
BMW,2012,117642,Petrol,Auto,3.2,346,Excellent,Jigawa,16836506
BMW,2021,35873,Petrol,Auto,3.1,219,Excellent,Jigawa,17288889
BMW,2018,135069,Petrol,Auto,3.4,90,Excellent,Jigawa,15454517
BMW,2012,49865,Petrol,Auto,3.2,138,Excellent,Jigawa,15230945
BMW,2017,25193,Petrol,Auto,2.8,310,Excellent,Jigawa,17073649
BMW,2020,108973,Petrol,Auto,3.1,341,Excellent,Jigawa,17847189
BMW,2022,175473,Petrol,Auto,2.1,138,Excellent,Jigawa,13651689
BMW,2015,42969,Petrol,Auto,1.1,286,Excellent,Jigawa,13009217
BMW,2011,57883,Petrol,Auto,1.6,242,Excellent,Jigawa,12864819
BMW,2015,153447,Petrol,Auto,1.3,258,Excellent,Jigawa,12355871
BMW,2012,157368,Petrol,Auto,2.5,141,Excellent,Jigawa,13108424
BMW,2023,97779,Petrol,Auto,1.6,334,Excellent,Jigawa,15305547
BMW,2018,159860,Petrol,Auto,3.3,229,Excellent,Jigawa,16470980
BMW,2024,91559,Petrol,Auto,2.1,164,Excellent,Jigawa,14799087
BMW,2013,132346,Petrol,Auto,3.8,318,Excellent,Jigawa,17803578
BMW,2014,43507,Petrol,Auto,1.5,166,Excellent,Jigawa,12455451
BMW,2022,174670,Petrol,Auto,1.9,324,Excellent,Jigawa,15117310
BMW,2014,162646,Petrol,Auto,1.7,291,Excellent,Jigawa,13271478
BMW,2015,162337,Petrol,Auto,4,186,Excellent,Jigawa,16973641
BMW,2016,55817,Petrol,Auto,2,219,Excellent,Jigawa,14199281
BMW,2020,110052,Petrol,Auto,1.5,248,Excellent,Jigawa,13709636
BMW,2017,98008,Petrol,Auto,2.5,153,Excellent,Jigawa,14393944
BMW,2017,158393,Petrol,Auto,1.6,253,Excellent,Jigawa,13171249
BMW,2017,173989,Petrol,Auto,1.5,241,Excellent,Jigawa,12742077
BMW,2019,161979,Petrol,Auto,2.5,198,Excellent,Jigawa,14696147
BMW,2012,143347,Petrol,Auto,1.4,178,Excellent,Jigawa,11376571
BMW,2012,185993,Petrol,Auto,1.7,235,Excellent,Jigawa,12248049
BMW,2011,175286,Petrol,Auto,2.5,144,Excellent,Jigawa,12862998
BMW,2015,137234,Petrol,Auto,1.5,263,Excellent,Jigawa,12919362
BMW,2021,33529,Petrol,Auto,1.5,142,Excellent,Jigawa,13335297
BMW,2015,54180,Petrol,Auto,1.7,213,Excellent,Jigawa,13400740
BMW,2017,45234,Petrol,Auto,3.5,139,Excellent,Jigawa,16623362
BMW,2012,44192,Petrol,Auto,1.7,210,Excellent,Jigawa,12990656
BMW,2024,58161,Petrol,Auto,2.2,80,Excellent,Jigawa,14392873
BMW,2013,138217,Petrol,Auto,1.3,313,Excellent,Jigawa,12712481
BMW,2012,101878,Petrol,Auto,1.2,293,Excellent,Jigawa,12416854
BMW,2012,72517,Petrol,Auto,1.3,331,Excellent,Jigawa,13202381
BMW,2014,125219,Petrol,Auto,2.9,148,Excellent,Jigawa,14503467
BMW,2023,97976,Petrol,Auto,2.1,257,Excellent,Jigawa,15534168
BMW,2015,51924,Petrol,Auto,2.5,122,Excellent,Jigawa,14106532
BMW,2024,63756,Petrol,Auto,2.7,233,Excellent,Jigawa,16883708
BMW,2023,105706,Petrol,Auto,2.9,90,Excellent,Jigawa,15410058
BMW,2021,19123,Petrol,Auto,2.5,174,Excellent,Jigawa,15756139
BMW,2021,29562,Petrol,Auto,1.1,319,Excellent,Jigawa,14333066
BMW,2016,75259,Petrol,Auto,1.6,226,Excellent,Jigawa,13333187
BMW,2023,144051,Petrol,Auto,3.7,114,Excellent,Jigawa,16981643
BMW,2022,82909,Petrol,Auto,3.7,294,Excellent,Jigawa,19059637
BMW,2019,20869,Petrol,Auto,3.8,266,Excellent,Jigawa,18963917
BMW,2020,151330,Petrol,Auto,3.3,131,Excellent,Jigawa,15850690
BMW,2013,56656,Petrol,Auto,1.7,204,Excellent,Jigawa,12993408
BMW,2019,156481,Petrol,Auto,2.1,345,Excellent,Jigawa,15404633
BMW,2024,64008,Petrol,Auto,2.3,140,Excellent,Jigawa,15151944
BMW,2016,155607,Petrol,Auto,3.7,85,Excellent,Jigawa,15560751
BMW,2011,68310,Petrol,Auto,1.5,280,Excellent,Jigawa,12971830
BMW,2010,138458,Petrol,Auto,3.2,234,Excellent,Jigawa,15270794
BMW,2022,31702,Petrol,Auto,2,146,Excellent,Jigawa,14538086
BMW,2017,190636,Petrol,Auto,2.4,275,Excellent,Jigawa,14765548
BMW,2019,185784,Petrol,Auto,1,297,Excellent,Jigawa,12519512
BMW,2018,136360,Petrol,Auto,1.2,275,Excellent,Jigawa,12895480
BMW,2010,163937,Petrol,Auto,3.7,117,Excellent,Jigawa,14922441
BMW,2015,54440,Petrol,Auto,1.6,215,Excellent,Jigawa,13218920
BMW,2018,47544,Petrol,Auto,3.3,305,Excellent,Jigawa,18017192
BMW,2012,13772,Petrol,Auto,3.1,233,Excellent,Jigawa,16233596
BMW,2022,161477,Petrol,Auto,2,149,Excellent,Jigawa,13659661
BMW,2015,57607,Petrol,Auto,2.6,289,Excellent,Jigawa,15936751
BMW,2010,152503,Petrol,Auto,2.7,243,Excellent,Jigawa,14262479
BMW,2023,129203,Petrol,Auto,1.5,300,Excellent,Jigawa,14545579
BMW,2018,138152,Petrol,Auto,2.9,127,Excellent,Jigawa,14802936
BMW,2014,66854,Petrol,Auto,3.4,201,Excellent,Jigawa,16442022
BMW,2024,78871,Petrol,Auto,1.4,322,Excellent,Jigawa,15067903
BMW,2019,159409,Petrol,Auto,3.1,196,Excellent,Jigawa,15894137
BMW,2017,103233,Petrol,Auto,1.1,194,Excellent,Jigawa,11967369
BMW,2014,27474,Petrol,Auto,3.1,315,Excellent,Jigawa,17257682
BMW,2011,148532,Petrol,Auto,1.9,331,Excellent,Jigawa,13720276
BMW,2020,141654,Petrol,Auto,2.4,315,Excellent,Jigawa,15958422
BMW,2014,189673,Petrol,Auto,2.9,175,Excellent,Jigawa,14322289
BMW,2013,141587,Petrol,Auto,2.5,200,Excellent,Jigawa,13958891
BMW,2013,84528,Petrol,Auto,3.5,109,Excellent,Jigawa,15448304
BMW,2024,175831,Petrol,Auto,3.6,132,Excellent,Jigawa,16889183
BMW,2024,178509,Petrol,Auto,1.5,261,Excellent,Jigawa,13960437
BMW,2022,179967,Petrol,Auto,1.1,295,Excellent,Jigawa,13190231
BMW,2018,34844,Petrol,Auto,3.8,205,Excellent,Jigawa,18106092
BMW,2018,185384,Petrol,Auto,2.4,88,Excellent,Jigawa,13082312
BMW,2014,188462,Petrol,Auto,3.7,238,Fair,Jigawa,14560766
BMW,2010,31703,Petrol,Auto,2.6,262,Fair,Jigawa,13098079
BMW,2010,31350,Petrol,Auto,2.1,244,Fair,Jigawa,11920550
BMW,2014,179852,Petrol,Auto,2.6,161,Fair,Jigawa,11651036
BMW,2013,78846,Petrol,Auto,1.9,169,Fair,Jigawa,10888078
BMW,2015,162812,Petrol,Auto,3,118,Fair,Jigawa,12290316
BMW,2021,139295,Petrol,Auto,3.1,197,Fair,Jigawa,14344935
BMW,2016,91774,Petrol,Auto,1.9,286,Fair,Jigawa,12417582
BMW,2016,26564,Petrol,Auto,1.8,292,Fair,Jigawa,12734052
BMW,2017,34116,Petrol,Auto,3.9,100,Fair,Jigawa,15111188
BMW,2015,181974,Petrol,Auto,4,175,Fair,Jigawa,14726182
BMW,2019,157871,Petrol,Auto,2.2,147,Fair,Jigawa,11614903
BMW,2021,99969,Petrol,Auto,3.5,216,Fair,Jigawa,15610217
BMW,2013,121069,Petrol,Auto,2.4,234,Fair,Jigawa,12242517
BMW,2016,160023,Petrol,Auto,2,242,Fair,Jigawa,11699839
BMW,2024,172292,Petrol,Auto,1.1,343,Fair,Jigawa,12023956
BMW,2017,137054,Petrol,Auto,2,221,Fair,Jigawa,11800622
BMW,2020,175494,Petrol,Auto,3.9,82,Fair,Jigawa,14391542
BMW,2011,46808,Petrol,Auto,3.8,242,Fair,Jigawa,15342344
BMW,2019,170316,Petrol,Auto,3.9,160,Fair,Jigawa,15057788
BMW,2013,140607,Petrol,Auto,1.7,216,Fair,Jigawa,10525751
BMW,2010,12199,Petrol,Auto,2.9,305,Fair,Jigawa,14264607
BMW,2022,193374,Petrol,Auto,1.2,342,Fair,Jigawa,11766382
BMW,2019,150710,Petrol,Auto,3.1,316,Fair,Jigawa,15155030
BMW,2023,105738,Petrol,Auto,1.5,281,Fair,Jigawa,12519834
BMW,2022,111789,Petrol,Auto,2,149,Fair,Jigawa,12007477
BMW,2012,77510,Petrol,Auto,2.6,141,Fair,Jigawa,11867430
BMW,2019,80015,Petrol,Auto,3.6,263,Fair,Jigawa,16119895
BMW,2020,150352,Petrol,Auto,1.8,259,Fair,Jigawa,12137536
BMW,2015,114219,Petrol,Auto,1.6,214,Fair,Jigawa,10790467
BMW,2019,178843,Petrol,Auto,2.1,127,Fair,Jigawa,11068099
BMW,2013,196808,Petrol,Auto,2.6,157,Fair,Jigawa,11342344
BMW,2019,60534,Petrol,Auto,2.2,100,Fair,Jigawa,11826262
BMW,2013,181101,Petrol,Auto,3.8,144,Fair,Jigawa,13722293
BMW,2017,93428,Petrol,Auto,1.9,280,Fair,Jigawa,12496004
BMW,2017,156004,Petrol,Auto,3.3,155,Fair,Jigawa,13607972
BMW,2021,156136,Petrol,Auto,2.1,80,Fair,Jigawa,11057048
BMW,2011,81238,Petrol,Auto,3.2,269,Fair,Jigawa,14171334
BMW,2019,160852,Petrol,Auto,3.5,188,Fair,Jigawa,14604036
BMW,2011,29998,Petrol,Auto,3.4,231,Fair,Jigawa,14550014
BMW,2010,171727,Petrol,Auto,1.6,179,Fair,Jigawa,9287911
BMW,2020,191496,Petrol,Auto,2,80,Fair,Jigawa,10459528
BMW,2017,70531,Petrol,Auto,3.8,233,Fair,Jigawa,15986283
BMW,2022,145834,Petrol,Auto,1.6,92,Fair,Jigawa,10399162
BMW,2012,48676,Petrol,Auto,3.6,337,Fair,Jigawa,16029268
BMW,2011,186837,Petrol,Auto,3.4,85,Fair,Jigawa,11992141
BMW,2019,78708,Petrol,Auto,2.6,322,Fair,Jigawa,14719044
BMW,2021,90652,Petrol,Auto,1.7,275,Fair,Jigawa,12665436
BMW,2021,158521,Petrol,Auto,2.7,325,Fair,Jigawa,14690353
Mercedes,2017,76731,Petrol,Auto,2.7,198,Fair,Jigawa,13892883
Mercedes,2021,112844,Petrol,Auto,2.9,350,Fair,Jigawa,16160092
Mercedes,2019,127768,Petrol,Auto,3.4,284,Fair,Jigawa,16095624
Mercedes,2012,47649,Petrol,Auto,2.2,175,Fair,Jigawa,12116457
Mercedes,2024,191221,Petrol,Auto,3.8,210,Fair,Jigawa,16461453
Mercedes,2017,68707,Petrol,Auto,3.9,323,Fair,Jigawa,17599051
Mercedes,2012,29219,Petrol,Auto,2.3,118,Fair,Jigawa,11875467
Mercedes,2023,40445,Petrol,Auto,2.3,84,Fair,Jigawa,13106885
Mercedes,2013,18564,Petrol,Auto,2.2,269,Fair,Jigawa,13410052
Mercedes,2022,135861,Petrol,Auto,1.3,325,Fair,Jigawa,12698973
Mercedes,2011,44020,Petrol,Auto,3.5,229,Fair,Jigawa,15131860
Mercedes,2022,175571,Petrol,Auto,2.2,340,Fair,Jigawa,14371003
Mercedes,2019,74128,Petrol,Auto,3.3,223,Fair,Jigawa,15661104
Mercedes,2020,194590,Petrol,Auto,3.7,315,Fair,Jigawa,16687870
Mercedes,2015,35234,Petrol,Auto,1.9,269,Fair,Jigawa,12993362
Mercedes,2017,170776,Petrol,Auto,1.8,315,Fair,Jigawa,12604568
Mercedes,2017,159603,Petrol,Auto,1.9,290,Fair,Jigawa,12632779
Mercedes,2020,50344,Petrol,Auto,1.2,82,Fair,Jigawa,10367592
Mercedes,2020,172590,Petrol,Auto,1.3,88,Fair,Jigawa,9771870
Mercedes,2017,60476,Petrol,Auto,3.7,316,Fair,Jigawa,17186668
Mercedes,2011,126684,Petrol,Auto,3.8,335,Fair,Jigawa,16213212
Mercedes,2010,119573,Petrol,Auto,2,97,Fair,Jigawa,10132989
Mercedes,2021,72346,Petrol,Auto,2.1,251,Fair,Jigawa,13853578
Mercedes,2012,62939,Petrol,Auto,3.3,180,Fair,Jigawa,14259427
Mercedes,2012,186281,Petrol,Auto,3,137,Fair,Jigawa,12366033
Mercedes,2020,103571,Petrol,Auto,2.2,251,Fair,Jigawa,13685003
Mercedes,2024,39010,Petrol,Auto,2,282,Fair,Jigawa,14646930
Mercedes,2018,188518,Petrol,Auto,3.2,200,Fair,Jigawa,14280374
Mercedes,2017,39866,Petrol,Auto,3,223,Fair,Jigawa,15000938
Mercedes,2020,103787,Petrol,Auto,3.1,224,Fair,Jigawa,15213491
Mercedes,2022,139584,Petrol,Auto,3,244,Fair,Jigawa,15262912
Mercedes,2021,59397,Petrol,Auto,3.7,280,Fair,Jigawa,17434221
Mercedes,2019,135353,Petrol,Auto,1.8,199,Fair,Jigawa,11992529
Mercedes,2013,125874,Petrol,Auto,1.7,96,Fair,Jigawa,9928882
Mercedes,2017,194934,Petrol,Auto,4,185,Fair,Jigawa,15535462
Mercedes,2024,76678,Petrol,Auto,3.2,155,Fair,Jigawa,15513254
Mercedes,2014,160433,Petrol,Auto,2.3,140,Fair,Jigawa,11476969
Mercedes,2014,175326,Petrol,Auto,1.5,199,Fair,Jigawa,10362718
Mercedes,2020,184326,Petrol,Auto,2.2,252,Fair,Jigawa,13129718
Mercedes,2022,110426,Petrol,Auto,1.7,225,Fair,Jigawa,12677018
Mercedes,2020,79808,Petrol,Auto,2.9,280,Fair,Jigawa,15541344
Mercedes,2021,75678,Petrol,Auto,1.8,118,Fair,Jigawa,11900254
Mercedes,2021,99084,Petrol,Auto,1.5,306,Fair,Jigawa,13016412
Mercedes,2017,173738,Petrol,Auto,2.1,280,Fair,Jigawa,12833834
Mercedes,2017,142873,Petrol,Auto,1.4,226,Fair,Jigawa,11109889
Mercedes,2024,40600,Petrol,Auto,3.5,229,Fair,Jigawa,17105800
Mercedes,2019,186523,Petrol,Auto,2.7,232,Fair,Jigawa,13764339
Mercedes,2017,68181,Petrol,Auto,1.3,317,Fair,Jigawa,12342733
Mercedes,2013,126358,Petrol,Auto,3.2,117,Fair,Jigawa,13135494
Mercedes,2024,154652,Petrol,Auto,3.9,85,Fair,Jigawa,15667436
Mercedes,2019,129099,Petrol,Auto,3.1,218,Fair,Jigawa,14826307
Mercedes,2017,180674,Petrol,Auto,2.3,302,Fair,Jigawa,13405282
Mercedes,2012,95726,Petrol,Auto,3,150,Fair,Jigawa,13129918
Mercedes,2019,15827,Petrol,Auto,3.8,104,Fair,Jigawa,15879211
Mercedes,2018,31497,Petrol,Auto,3.2,304,Fair,Jigawa,16419521
Mercedes,2023,43461,Petrol,Auto,1.7,312,Fair,Jigawa,14165773
Mercedes,2012,87573,Petrol,Auto,3.5,180,Fair,Jigawa,14486989
Mercedes,2011,145936,Petrol,Auto,1.1,151,Fair,Jigawa,8838448
Mercedes,2013,179715,Petrol,Auto,3.8,205,Fair,Jigawa,14841995
Mercedes,2015,17174,Petrol,Auto,1.2,268,Fair,Jigawa,11709782
Mercedes,2012,178026,Petrol,Auto,2.8,294,Fair,Jigawa,13593818
Mercedes,2024,11346,Petrol,Auto,3.1,85,Fair,Jigawa,15070578
Mercedes,2012,99368,Petrol,Auto,1.1,207,Fair,Jigawa,9874424
Mercedes,2020,163903,Petrol,Auto,2.3,282,Fair,Jigawa,13772679
Mercedes,2018,173784,Petrol,Auto,1.1,183,Fair,Jigawa,10013512
Nissan,2012,55613,Petrol,Auto,3.6,347,Fair,Jigawa,13480709
Nissan,2024,167513,Petrol,Auto,2.7,278,Fair,Jigawa,12007409
Nissan,2018,141334,Petrol,Auto,3.4,226,Fair,Jigawa,12170662
Nissan,2019,139867,Petrol,Auto,1.2,87,Fair,Jigawa,6540931
Nissan,2018,177903,Petrol,Auto,3.4,245,Fair,Jigawa,12104679
Nissan,2015,78177,Petrol,Auto,1.2,270,Fair,Jigawa,8202761
Nissan,2019,158599,Petrol,Auto,3.5,91,Fair,Jigawa,11049807
Nissan,2024,196850,Petrol,Auto,1.8,131,Fair,Jigawa,8532050
Nissan,2022,135291,Petrol,Auto,2.2,154,Fair,Jigawa,9692963
Nissan,2022,185677,Petrol,Auto,2.5,302,Fair,Jigawa,11420261
Nissan,2018,33090,Petrol,Auto,2.6,257,Fair,Jigawa,11638370
Nissan,2024,145076,Petrol,Auto,3.9,80,Fair,Jigawa,12584468
Nissan,2024,40515,Petrol,Auto,1.5,138,Fair,Jigawa,9096395
Nissan,2014,37313,Petrol,Auto,1.4,145,Fair,Jigawa,7488809
Nissan,2020,89752,Petrol,Auto,3.2,93,Fair,Jigawa,11101736
Nissan,2021,199638,Petrol,Auto,3,238,Fair,Jigawa,11532534
Nissan,2016,112958,Petrol,Auto,3.3,284,Fair,Jigawa,12449294
Nissan,2022,28313,Petrol,Auto,2.8,333,Fair,Jigawa,13431809
Nissan,2012,44264,Petrol,Auto,2.8,216,Fair,Jigawa,10650152
Nissan,2024,32478,Petrol,Auto,2.4,279,Fair,Jigawa,12362654
Nissan,2017,27770,Petrol,Auto,3.9,87,Fair,Jigawa,12425610
Nissan,2022,85878,Petrol,Auto,2.4,163,Fair,Jigawa,10528854
Nissan,2015,21682,Petrol,Auto,2.4,157,Fair,Jigawa,9868226
Nissan,2018,191310,Petrol,Auto,1.7,207,Fair,Jigawa,8230830
Nissan,2022,64441,Petrol,Auto,3.8,84,Fair,Jigawa,12688913
Nissan,2016,183745,Petrol,Auto,3.2,306,Fair,Jigawa,11973785
Nissan,2022,123816,Petrol,Auto,2.2,228,Fair,Jigawa,10513288
Nissan,2021,109776,Petrol,Auto,3.5,294,Fair,Jigawa,13721568
Nissan,2012,107520,Petrol,Auto,3,270,Fair,Jigawa,11147360
Nissan,2020,49728,Petrol,Auto,2.4,320,Fair,Jigawa,12051904
Nissan,2012,117699,Petrol,Auto,1.8,332,Fair,Jigawa,9296107
Nissan,2019,64196,Petrol,Auto,3.3,144,Fair,Jigawa,11840628
Nissan,2016,157701,Petrol,Auto,1.5,318,Fair,Jigawa,8876093
Nissan,2019,70626,Petrol,Auto,3.5,265,Fair,Jigawa,13405618
Nissan,2017,118465,Petrol,Auto,1.7,243,Fair,Jigawa,8950745
Nissan,2011,75439,Petrol,Auto,1.6,143,Fair,Jigawa,7151927
Nissan,2013,166351,Petrol,Auto,3.1,214,Fair,Jigawa,10525543
Nissan,2024,117108,Petrol,Auto,1.3,138,Fair,Jigawa,8160244
Nissan,2024,32247,Petrol,Auto,2.5,142,Fair,Jigawa,11194271
Nissan,2015,113835,Petrol,Auto,3.7,134,Fair,Jigawa,11593155
Nissan,2018,197738,Petrol,Auto,1.5,159,Fair,Jigawa,7305834
Nissan,2010,86545,Petrol,Auto,1.9,164,Fair,Jigawa,7734185
Nissan,2011,139353,Petrol,Auto,3.6,261,Fair,Jigawa,11884529
Nissan,2017,97907,Petrol,Auto,1.1,169,Fair,Jigawa,7154651
Nissan,2014,69168,Petrol,Auto,1.6,101,Fair,Jigawa,7225824
Nissan,2010,61654,Petrol,Auto,2.6,172,Fair,Jigawa,9388422
Nissan,2021,89680,Petrol,Auto,2.8,245,Fair,Jigawa,11972240
Nissan,2024,165309,Petrol,Auto,2,246,Fair,Jigawa,10302837
Nissan,2021,185757,Petrol,Auto,3,119,Fair,Jigawa,10439701
Nissan,2014,92325,Petrol,Auto,1.7,109,Fair,Jigawa,7343725
Nissan,2010,142354,Petrol,Auto,1.3,329,Fair,Jigawa,7793522
Nissan,2016,51679,Petrol,Auto,2.2,346,Fair,Jigawa,11298247
Nissan,2016,151473,Petrol,Auto,2.5,223,Fair,Jigawa,9969689
Nissan,2021,70089,Petrol,Auto,1,309,Fair,Jigawa,9149377
Nissan,2017,155038,Petrol,Auto,3.6,86,Fair,Jigawa,10924734
Nissan,2010,198103,Petrol,Auto,2.4,313,Fair,Jigawa,9443279
Nissan,2022,101018,Petrol,Auto,3.2,185,Fair,Jigawa,12242874
Nissan,2020,85754,Petrol,Auto,2.6,348,Fair,Jigawa,12479722
Nissan,2013,117326,Petrol,Auto,2.9,263,Fair,Jigawa,10958718
Nissan,2021,165856,Petrol,Auto,3.3,332,Fair,Jigawa,13309008
Nissan,2010,106488,Petrol,Auto,2.1,166,Fair,Jigawa,8014584
Nissan,2012,59541,Petrol,Auto,1.4,150,Fair,Jigawa,7083213
Nissan,2010,67130,Petrol,Auto,3.5,178,Fair,Jigawa,11210090
Nissan,2010,137500,Petrol,Auto,2.6,297,Fair,Jigawa,10107500
Nissan,2016,171176,Petrol,Auto,3.2,168,Fair,Jigawa,10681768
Nissan,2011,47902,Petrol,Auto,1.5,334,Fair,Jigawa,9054686
Nissan,2015,179604,Petrol,Auto,1.3,101,Fair,Jigawa,6002772
Nissan,2020,139982,Petrol,Auto,3.1,82,Fair,Jigawa,10440126
Nissan,2011,148128,Petrol,Auto,1.1,150,Fair,Jigawa,5713104
Nissan,2023,155292,Petrol,Auto,3.3,198,Fair,Jigawa,12342956
Nissan,2012,95744,Petrol,Auto,1.6,289,Fair,Jigawa,8619792
Nissan,2022,187218,Petrol,Auto,2.3,144,Fair,Jigawa,9429474
Nissan,2010,113628,Petrol,Auto,1.5,205,Fair,Jigawa,7154604
Nissan,2023,94723,Petrol,Auto,1.9,231,Fair,Jigawa,10296939
Nissan,2016,151285,Petrol,Auto,3.9,278,Fair,Jigawa,13321005
Nissan,2024,153916,Petrol,Auto,3.2,332,Fair,Jigawa,13642588
Nissan,2021,62477,Petrol,Auto,3.1,176,Fair,Jigawa,12072661
Nissan,2014,98696,Petrol,Auto,3.2,291,Fair,Jigawa,12119128
Nissan,2018,149495,Petrol,Auto,3.4,215,Fair,Jigawa,12003535
Nissan,2022,189884,Petrol,Auto,1.6,233,Fair,Jigawa,8900812
Nissan,2020,82272,Petrol,Auto,3.4,271,Fair,Jigawa,13334096
Nissan,2012,42631,Petrol,Auto,1.1,302,Fair,Jigawa,8121583
Nissan,2021,183415,Petrol,Auto,3.6,152,Fair,Jigawa,11986095
Nissan,2016,166420,Petrol,Auto,3.6,230,Fair,Jigawa,12135060
Nissan,2024,33984,Petrol,Auto,1.5,283,Fair,Jigawa,10592112
Nissan,2018,199790,Petrol,Auto,2.5,156,Fair,Jigawa,9261470
Nissan,2020,70176,Petrol,Auto,2.3,115,Fair,Jigawa,9658768
Nissan,2011,164191,Petrol,Auto,2.7,225,Fair,Jigawa,9550663
Nissan,2018,170099,Petrol,Auto,3.2,87,Fair,Jigawa,10179307
Nissan,2013,185328,Petrol,Auto,1.6,342,Fair,Jigawa,8672704
Nissan,2017,15267,Petrol,Auto,3.4,284,Fair,Jigawa,13483131
Nissan,2020,149443,Petrol,Auto,1.3,133,Fair,Jigawa,7283899
Nissan,2013,121076,Petrol,Auto,3.1,182,Fair,Jigawa,10522468
Nissan,2013,115654,Petrol,Auto,2.4,101,Fair,Jigawa,8350422
Nissan,2013,171614,Petrol,Auto,1.8,122,Fair,Jigawa,6968702
Nissan,2015,143978,Petrol,Auto,3.9,188,Fair,Jigawa,12322154
Nissan,2014,63892,Petrol,Auto,3.8,188,Fair,Jigawa,12532756
Nissan,2022,130764,Petrol,Auto,1.7,342,Fair,Jigawa,10604652
Nissan,2022,114363,Petrol,Auto,2.5,135,Fair,Jigawa,10249459
Nissan,2016,71960,Petrol,Auto,2,244,Fair,Jigawa,9736280
Nissan,2019,182427,Petrol,Auto,3.4,257,Fair,Jigawa,12343011
Nissan,2024,127826,Petrol,Auto,1.9,132,Fair,Jigawa,9225218
